step,Customer,age,gender,Merchant,category,amount,fraud,,,estransportation,10,,M,0
1,1434853621,1,1,348934600,10,50.1,0,,,,,,,
1,236847402,3,0,348934600,10,20.13,0,,,,,,,
1,24691837,2,1,348934600,10,41.74,0,,,,,,,
1,1490048317,6,1,348934600,10,54.13,0,,,,,,,
1,968819483,3,1,348934600,10,30.66,0,,,,,,,
1,800272493,2,1,348934600,10,8.55,0,,,,,,,
1,1800696439,5,0,348934600,10,5.29,0,,,,,,,
1,869565327,5,1,348934600,10,8.7,0,,,,,,,
1,56690195,2,0,1823072687,10,26.38,0,,,,,,,
1,1409858085,2,1,348934600,10,42.81,0,,,,,,,
1,1491844959,1,1,1823072687,10,8.43,0,,,,,,,
1,420348872,3,0,348934600,10,20.06,0,,,,,,,
1,1723688663,6,1,348934600,10,29.51,0,,,,,,,
1,1882101149,4,0,348934600,10,21.04,0,,,,,,,
1,2088008854,6,0,1823072687,10,6.04,0,,,,,,,
1,1897566795,3,1,1535107174,15,99.99,0,,,,,,,
1,1468773146,3,0,348934600,10,55.78,0,,,,,,,
1,926583171,2,1,1823072687,10,30.62,0,,,,,,,
1,1263461120,5,0,855959430,12,21.13,0,,,,,,,
1,383264569,1,1,348934600,10,14.49,0,,,,,,,
1,297347471,4,0,855959430,12,49.52,0,,,,,,,
1,1660594711,6,1,1535107174,15,73.4,0,,,,,,,
1,842993265,2,1,348934600,10,41.11,0,,,,,,,
1,658175205,3,1,348934600,10,62.42,0,,,,,,,
1,1122213892,2,0,1823072687,10,15.13,0,,,,,,,
1,602373594,2,1,348934600,10,0.07,0,,,,,,,
1,229592862,4,1,348934600,10,52.83,0,,,,,,,
1,1812935919,5,0,348934600,10,55.45,0,,,,,,,
1,924804429,3,0,348934600,10,5.13,0,,,,,,,
1,1570165892,3,1,348934600,10,13.61,0,,,,,,,
1,2083017854,3,1,547558035,16,10.13,0,,,,,,,
1,399777042,2,0,348934600,10,42.1,0,,,,,,,
1,1014313887,5,1,209847108,15,24.69,0,,,,,,,
1,1983734850,3,0,348934600,10,15.46,0,,,,,,,
1,1090604904,2,0,1823072687,10,53.74,0,,,,,,,
1,839839520,2,1,348934600,10,17.69,0,,,,,,,
1,846609537,5,0,348934600,10,2.64,0,,,,,,,
1,812882942,1,1,855959430,12,12.77,0,,,,,,,
1,755108533,4,1,348934600,10,14.97,0,,,,,,,
1,367433559,2,0,348934600,10,30.5,0,,,,,,,
1,1197304790,3,0,348934600,10,22.11,0,,,,,,,
1,1464030920,1,1,348934600,10,22.81,0,,,,,,,
1,465037281,4,1,348934600,10,12.83,0,,,,,,,
1,1559339990,4,0,348934600,10,37.1,0,,,,,,,
1,391642320,3,1,348934600,10,5.62,0,,,,,,,
1,444370508,5,1,151143676,13,46.16,0,,,,,,,
1,1501124312,4,0,348934600,10,6.7,0,,,,,,,
1,1918064652,2,0,1823072687,10,27.95,0,,,,,,,
1,1622415837,2,1,348934600,10,71.55,0,,,,,,,
1,175698222,2,1,1823072687,10,28.33,0,,,,,,,
1,1375316332,1,1,1872033263,23,196.75,0,,,,,,,
1,545527660,1,1,348934600,10,22.85,0,,,,,,,
1,364273844,3,1,348934600,10,52.06,0,,,,,,,
1,1700873233,3,1,348934600,10,51.03,0,,,,,,,
1,1204046804,5,1,348934600,10,7.63,0,,,,,,,
1,466569235,4,0,1313686961,14,0.05,0,,,,,,,
1,918296398,2,1,348934600,10,1.88,0,,,,,,,
1,286580355,6,0,348934600,10,2.74,0,,,,,,,
1,791033780,6,1,348934600,10,27.35,0,,,,,,,
1,607062277,3,0,1198415165,15,2.64,0,,,,,,,
1,1963238862,2,1,85975013,11,3.62,0,,,,,,,
1,810569063,2,1,348934600,10,35.8,0,,,,,,,
1,1575842015,5,0,348934600,10,23.96,0,,,,,,,
1,1377736719,5,0,348934600,10,27.53,0,,,,,,,
1,131559770,6,1,348934600,10,12.08,0,,,,,,,
1,1469453217,1,1,348934600,10,27.62,0,,,,,,,
1,1657987748,2,1,348934600,10,26.9,0,,,,,,,
1,295362058,4,0,348934600,10,58.97,0,,,,,,,
1,1643168823,1,1,1823072687,10,23.52,0,,,,,,,
1,1626806996,4,0,348934600,10,9.46,0,,,,,,,
1,150273597,4,0,1823072687,10,10.89,0,,,,,,,
1,759940472,2,0,348934600,10,15.65,0,,,,,,,
1,2104923127,2,1,348934600,10,40.16,0,,,,,,,
1,894687005,5,0,348934600,10,44.99,0,,,,,,,
1,1415168453,3,1,348934600,10,51.1,0,,,,,,,
1,1187702596,3,0,348934600,10,16.43,0,,,,,,,
1,566232847,3,0,348934600,10,5.69,0,,,,,,,
1,1806256044,3,0,1823072687,10,16.24,0,,,,,,,
1,278676105,3,1,348934600,10,3.41,0,,,,,,,
1,901025251,2,0,209847108,15,69.24,0,,,,,,,
1,607532274,5,1,348934600,10,45.92,0,,,,,,,
1,1938976805,2,0,1823072687,10,16.24,0,,,,,,,
1,370861553,2,0,348934600,10,62.73,0,,,,,,,
1,956898918,2,1,348934600,10,33.28,0,,,,,,,
1,2070935783,1,1,85975013,11,27.64,0,,,,,,,
1,1267913176,2,0,1823072687,10,20.86,0,,,,,,,
1,1638710158,4,1,348934600,10,22.69,0,,,,,,,
1,1421006824,2,1,348934600,10,32.33,0,,,,,,,
1,297745197,4,1,348934600,10,1.44,0,,,,,,,
1,655625028,6,1,1888755466,18,104.48,0,,,,,,,
1,16680464,2,0,348934600,10,22.48,0,,,,,,,
1,2068249421,5,0,348934600,10,37.1,0,,,,,,,
1,2011457912,4,1,348934600,10,12.9,0,,,,,,,
1,955592184,2,1,348934600,10,34.03,0,,,,,,,
1,76313164,3,1,348934600,10,53.9,0,,,,,,,
1,1561307190,3,1,348934600,10,33.99,0,,,,,,,
1,1296664552,3,0,348934600,10,30.63,0,,,,,,,
1,1368070837,2,1,348934600,10,29.58,0,,,,,,,
1,436675602,2,0,348934600,10,2.56,0,,,,,,,
1,1189367947,2,0,348934600,10,43.75,0,,,,,,,
1,385721880,2,0,1946091778,15,60.16,0,,,,,,,
1,665566426,3,1,1823072687,10,40.05,0,,,,,,,
1,635603510,2,0,348934600,10,26.08,0,,,,,,,
1,1196915447,2,0,348934600,10,6.51,0,,,,,,,
1,2134399963,2,0,855959430,12,76.01,0,,,,,,,
1,1297100897,4,0,1888755466,18,213.12,0,,,,,,,
1,1359606474,3,1,348934600,10,29.01,0,,,,,,,
1,404075543,4,0,348934600,10,13.26,0,,,,,,,
1,659009992,5,0,348934600,10,36.85,0,,,,,,,
1,2038427935,3,1,348934600,10,34.12,0,,,,,,,
1,708968659,2,0,1823072687,10,15.82,0,,,,,,,
1,1499019507,2,0,348934600,10,16.93,0,,,,,,,
1,1771717627,2,1,348934600,10,23.58,0,,,,,,,
1,1325638360,5,0,348934600,10,18.22,0,,,,,,,
1,1934886086,5,0,348934600,10,49.07,0,,,,,,,
1,615155713,6,1,348934600,10,2.96,0,,,,,,,
1,1705819997,1,0,348934600,10,32.72,0,,,,,,,
1,1900716037,4,0,348934600,10,0.32,0,,,,,,,
1,260437492,3,1,1823072687,10,46.17,0,,,,,,,
1,731767226,6,0,348934600,10,14.09,0,,,,,,,
1,1499363341,5,0,348934600,10,51.66,0,,,,,,,
1,1058785965,2,1,348934600,10,29.57,0,,,,,,,
1,1657707912,1,0,348934600,10,19.19,0,,,,,,,
1,1303555047,3,0,348934600,10,24.61,0,,,,,,,
1,1753498738,3,1,348934600,10,11.7,0,,,,,,,
1,96508773,4,1,348934600,10,45.21,0,,,,,,,
1,879614402,1,0,348934600,10,31.75,0,,,,,,,
1,1495681901,1,1,1823072687,10,46.68,0,,,,,,,
1,1084001812,2,0,1823072687,10,77.01,0,,,,,,,
1,662396672,2,0,348934600,10,7.78,0,,,,,,,
1,1869757503,5,1,348934600,10,35.36,0,,,,,,,
1,795132749,5,1,348934600,10,11.21,0,,,,,,,
1,318417129,2,0,348934600,10,10.71,0,,,,,,,
1,1594422820,4,1,348934600,10,37.81,0,,,,,,,
1,2083329818,2,1,855959430,12,44.19,0,,,,,,,
1,1169655012,2,1,1823072687,10,55.46,0,,,,,,,
1,1137292670,5,1,348934600,10,44.91,0,,,,,,,
1,16791543,4,0,348934600,10,2.83,0,,,,,,,
1,746604092,3,1,348934600,10,2.1,0,,,,,,,
1,1239061472,2,0,348934600,10,27.95,0,,,,,,,
1,1195893546,5,0,209847108,15,39.71,0,,,,,,,
1,771207119,4,0,1823072687,10,17.62,0,,,,,,,
1,576453501,4,0,349281107,16,30.53,0,,,,,,,
1,76780537,6,1,348934600,10,20.98,0,,,,,,,
1,1615671416,6,1,348934600,10,5.9,0,,,,,,,
1,402758720,3,1,348934600,10,30.64,0,,,,,,,
1,506520283,4,1,348934600,10,4.48,0,,,,,,,
1,1690988973,1,1,348934600,10,27.23,0,,,,,,,
1,861856179,1,0,348934600,10,5.96,0,,,,,,,
1,1030975170,1,0,348934600,10,31.9,0,,,,,,,
1,1267444276,3,1,348934600,10,22.99,0,,,,,,,
1,734397713,2,0,348934600,10,0.49,0,,,,,,,
1,1142956269,4,0,348934600,10,39.32,0,,,,,,,
1,413242191,4,1,348934600,10,56.79,0,,,,,,,
1,1719044180,2,0,85975013,11,85.1,0,,,,,,,
1,1279668658,2,0,348934600,10,22.9,0,,,,,,,
1,2066612191,2,0,348934600,10,43.35,0,,,,,,,
1,587016440,5,0,1823072687,10,33.09,0,,,,,,,
1,1857873865,2,1,348934600,10,48.69,0,,,,,,,
1,1855693993,4,1,348934600,10,6.01,0,,,,,,,
1,260840933,2,0,348934600,10,31.44,0,,,,,,,
1,17059521,2,0,348934600,10,42.58,0,,,,,,,
1,530444699,5,0,348934600,10,50.9,0,,,,,,,
1,2014438912,1,1,348934600,10,5.11,0,,,,,,,
1,1093842718,2,0,348934600,10,34.39,0,,,,,,,
1,734817849,2,0,348934600,10,44.31,0,,,,,,,
1,193924578,4,1,1823072687,10,33.06,0,,,,,,,
1,140234280,2,1,348934600,10,10.23,0,,,,,,,
1,1886620334,2,1,1535107174,15,19.29,0,,,,,,,
1,518028573,2,0,1823072687,10,12.37,0,,,,,,,
1,1761432742,2,1,348934600,10,17.99,0,,,,,,,
1,793890087,2,1,348934600,10,10.45,0,,,,,,,
1,697242067,5,0,348934600,10,45.96,0,,,,,,,
1,1316262830,1,1,348934600,10,59.26,0,,,,,,,
1,1254064510,5,1,348934600,10,7.08,0,,,,,,,
1,1777674460,2,1,348934600,10,37.37,0,,,,,,,
1,126603077,1,1,151143676,13,44.32,0,,,,,,,
1,1906259613,6,1,348934600,10,14.87,0,,,,,,,
1,825622087,2,1,348934600,10,16.42,0,,,,,,,
1,1502804084,2,1,348934600,10,44.27,0,,,,,,,
1,1000699316,4,0,85975013,11,70.84,0,,,,,,,
1,1396904959,3,0,348934600,10,34.5,0,,,,,,,
1,1565058518,3,0,348934600,10,17.14,0,,,,,,,
1,1703739582,4,1,348934600,10,57.91,0,,,,,,,
1,573104116,4,0,348934600,10,5.62,0,,,,,,,
1,798657650,3,0,1823072687,10,46.08,0,,,,,,,
1,1853381059,4,0,348934600,10,21.71,0,,,,,,,
1,1580955370,2,0,1823072687,10,31.63,0,,,,,,,
1,899813705,4,0,855959430,12,24.59,0,,,,,,,
1,1577104524,2,0,348934600,10,5.3,0,,,,,,,
1,1436301390,2,1,1823072687,10,18.9,0,,,,,,,
1,1644158733,3,0,348934600,10,14.91,0,,,,,,,
1,1148364854,5,1,732195782,24,3.08,0,,,,,,,
1,25759288,1,0,85975013,11,2.27,0,,,,,,,
1,846682077,3,0,348934600,10,3.39,0,,,,,,,
1,477542874,2,1,348934600,10,10.92,0,,,,,,,
1,2100825064,2,1,1535107174,15,15.12,0,,,,,,,
1,1341517098,4,1,348934600,10,46.25,0,,,,,,,
1,1852091130,3,1,348934600,10,18.03,0,,,,,,,
1,656405809,1,0,348934600,10,24.14,0,,,,,,,
1,1303695653,2,0,1823072687,10,53.82,0,,,,,,,
1,332611573,2,1,348934600,10,61.04,0,,,,,,,
1,1488142454,2,1,348934600,10,30.26,0,,,,,,,
1,1058652489,4,0,348934600,10,25.57,0,,,,,,,
1,1018388493,2,0,1823072687,10,32.8,0,,,,,,,
1,1248053373,2,0,348934600,10,15.99,0,,,,,,,
1,1853277977,4,0,348934600,10,40.18,0,,,,,,,
1,879949041,3,1,348934600,10,7.61,0,,,,,,,
1,88292631,4,0,1823072687,10,15.14,0,,,,,,,
1,1542180842,4,1,1823072687,10,15.16,0,,,,,,,
1,1067165398,5,0,348934600,10,23.37,0,,,,,,,
1,901400531,2,1,348934600,10,28.67,0,,,,,,,
1,442137737,5,0,1823072687,10,2.33,0,,,,,,,
1,1700159150,4,1,348934600,10,39.98,0,,,,,,,
1,403631555,4,0,348934600,10,13.3,0,,,,,,,
1,1857140958,4,0,348934600,10,19.15,0,,,,,,,
1,750714109,3,1,348934600,10,24.3,0,,,,,,,
1,1148771999,4,0,1823072687,10,43.41,0,,,,,,,
1,1476138873,5,1,348934600,10,13.17,0,,,,,,,
1,1256073744,3,0,1823072687,10,12.72,0,,,,,,,
1,823891015,2,1,348934600,10,25.82,0,,,,,,,
1,479535332,5,1,209847108,15,96.19,0,,,,,,,
1,1660043980,3,1,1823072687,10,43.47,0,,,,,,,
1,698318224,2,1,348934600,10,14.61,0,,,,,,,
1,1146143839,3,1,348934600,10,16.1,0,,,,,,,
1,1560893361,3,0,85975013,11,17.59,0,,,,,,,
1,1187979419,2,1,348934600,10,29.43,0,,,,,,,
1,1340398290,4,0,348934600,10,6.21,0,,,,,,,
1,703281362,2,1,348934600,10,29.29,0,,,,,,,
1,1420603517,3,0,348934600,10,33.75,0,,,,,,,
1,10263180,3,1,209847108,15,2.07,0,,,,,,,
1,1355273346,3,1,348934600,10,24.39,0,,,,,,,
1,1118932469,4,1,348934600,10,14.88,0,,,,,,,
1,1642006830,3,1,855959430,12,46.14,0,,,,,,,
1,334841918,2,0,348934600,10,23.32,0,,,,,,,
1,1903005844,2,1,1823072687,10,41.46,0,,,,,,,
1,763005836,3,1,348934600,10,51.03,0,,,,,,,
1,114981535,3,1,348934600,10,26.45,0,,,,,,,
1,1078316853,2,1,348934600,10,13.71,0,,,,,,,
1,469767739,2,0,348934600,10,52.26,0,,,,,,,
1,1771537982,2,0,348934600,10,24.39,0,,,,,,,
1,1117294574,1,1,1823072687,10,37.37,0,,,,,,,
1,967109509,5,0,1823072687,10,20.8,0,,,,,,,
1,1730375460,2,1,348934600,10,43.81,0,,,,,,,
1,637831009,3,1,1823072687,10,8.63,0,,,,,,,
1,803065678,1,0,348934600,10,2.11,0,,,,,,,
1,2012683959,2,1,85975013,11,33.26,0,,,,,,,
1,71938921,2,0,348934600,10,1.86,0,,,,,,,
1,1782998558,3,1,348934600,10,29.88,0,,,,,,,
1,763253161,3,1,348934600,10,8.3,0,,,,,,,
1,72452640,2,1,348934600,10,26.64,0,,,,,,,
1,1297995542,4,1,348934600,10,6.33,0,,,,,,,
1,1941160297,1,1,348934600,10,46.43,0,,,,,,,
1,1083859927,1,1,348934600,10,28.75,0,,,,,,,
1,1963617384,2,1,1600850729,16,0.56,0,,,,,,,
1,1760986787,2,0,1053599405,21,49.94,0,,,,,,,
1,546957379,5,0,348934600,10,24.53,0,,,,,,,
1,1167781928,6,0,348934600,10,64.29,0,,,,,,,
1,34104097,1,1,348934600,10,20.93,0,,,,,,,
1,1017469037,2,0,348934600,10,4.42,0,,,,,,,
1,1258725927,4,0,348934600,10,2.08,0,,,,,,,
1,1780829982,1,0,348934600,10,51.07,0,,,,,,,
1,1542255731,2,1,1823072687,10,30.58,0,,,,,,,
1,1635345159,3,1,151143676,13,11.21,0,,,,,,,
1,1355509614,4,0,1823072687,10,20.4,0,,,,,,,
1,519449235,2,1,348934600,10,8.71,0,,,,,,,
1,871962456,2,1,1535107174,15,113.39,0,,,,,,,
1,976209265,4,0,348934600,10,20.33,0,,,,,,,
1,1687101094,2,1,348934600,10,2.24,0,,,,,,,
1,1238755034,4,0,348934600,10,8.36,0,,,,,,,
1,497088099,2,0,348934600,10,18.94,0,,,,,,,
1,116386695,2,0,151143676,13,57.2,0,,,,,,,
1,1410823375,2,0,1741626453,19,1.68,0,,,,,,,
1,2117552812,1,1,1823072687,10,50.33,0,,,,,,,
1,784613823,5,1,348934600,10,8.64,0,,,,,,,
1,466769207,2,1,348934600,10,45.63,0,,,,,,,
1,777438443,5,1,348875670,22,35.57,0,,,,,,,
1,1567385001,2,1,348934600,10,16.98,0,,,,,,,
1,2075898645,2,1,348934600,10,52.4,0,,,,,,,
1,325775693,3,1,1823072687,10,62.23,0,,,,,,,
1,105845174,3,0,855959430,12,34.03,0,,,,,,,
1,1590346257,1,1,1649169323,19,131.53,0,,,,,,,
1,1236503001,2,1,348934600,10,17.63,0,,,,,,,
1,1648096390,5,0,480139044,21,76.08,0,,,,,,,
1,34111179,4,1,151143676,13,32.03,0,,,,,,,
1,299068475,5,1,348934600,10,16.92,0,,,,,,,
1,1963249369,4,1,1823072687,10,21.79,0,,,,,,,
1,1612748385,2,1,348934600,10,17.63,0,,,,,,,
1,1038733568,2,0,857378720,22,168.74,0,,,,,,,
1,1191796691,4,1,348934600,10,3.83,0,,,,,,,
1,1992803690,2,1,1823072687,10,42.35,0,,,,,,,
1,1344489848,4,1,348934600,10,53.29,0,,,,,,,
1,1424475955,3,0,348934600,10,41.84,0,,,,,,,
1,1885919902,3,1,1600850729,16,157.19,0,,,,,,,
1,944695695,2,1,151143676,13,5.46,0,,,,,,,
1,1496334304,2,1,348934600,10,37.45,0,,,,,,,
1,1906860092,3,1,348934600,10,15.55,0,,,,,,,
1,1074203200,1,0,348934600,10,41.2,0,,,,,,,
1,638163213,1,1,348934600,10,57.26,0,,,,,,,
1,686669439,3,1,1823072687,10,5.32,0,,,,,,,
1,2075699398,3,1,348934600,10,23.9,0,,,,,,,
1,899204870,3,0,1823072687,10,49.71,0,,,,,,,
1,131296547,2,0,348934600,10,38.83,0,,,,,,,
1,897883896,2,1,348934600,10,32.9,0,,,,,,,
1,875898611,3,1,1823072687,10,35.35,0,,,,,,,
1,629808856,3,0,348934600,10,30.34,0,,,,,,,
1,287533643,3,0,1823072687,10,29.35,0,,,,,,,
1,1415453492,2,1,348934600,10,50.51,0,,,,,,,
1,81568098,2,1,348934600,10,24.87,0,,,,,,,
1,1150646122,3,0,1823072687,10,49.53,0,,,,,,,
1,210563051,3,0,348934600,10,60.96,0,,,,,,,
1,1087747329,2,0,151143676,13,17,0,,,,,,,
1,207380283,3,1,1823072687,10,38.8,0,,,,,,,
1,1342037956,5,1,348934600,10,1.81,0,,,,,,,
1,471166875,1,0,348934600,10,8.27,0,,,,,,,
1,436675850,4,0,348934600,10,18.31,0,,,,,,,
1,1179217322,5,1,1823072687,10,35.73,0,,,,,,,
1,378899672,1,1,1823072687,10,27.09,0,,,,,,,
1,1035666255,2,0,348934600,10,22.19,0,,,,,,,
1,1141481813,5,0,348934600,10,12.65,0,,,,,,,
1,158030246,4,1,348934600,10,18.76,0,,,,,,,
1,480118707,2,0,348934600,10,12.89,0,,,,,,,
1,506003529,5,1,348934600,10,6.81,0,,,,,,,
1,194859196,2,1,348934600,10,45.59,0,,,,,,,
1,1910153505,2,0,348934600,10,48.19,0,,,,,,,
1,509362814,3,0,348934600,10,45.4,0,,,,,,,
1,2085650948,2,1,348934600,10,47.55,0,,,,,,,
1,1768385310,2,1,348934600,10,4.57,0,,,,,,,
1,566582492,3,0,348934600,10,17.07,0,,,,,,,
1,1914057832,2,1,348934600,10,10.36,0,,,,,,,
1,2110532720,3,1,348934600,10,44.02,0,,,,,,,
1,1233802034,3,1,85975013,11,4.01,0,,,,,,,
1,1541224095,2,1,1823072687,10,26.55,0,,,,,,,
1,989137021,2,1,1823072687,10,2.39,0,,,,,,,
1,1304621872,2,1,348934600,10,72.83,0,,,,,,,
1,461669469,6,1,348934600,10,19.55,0,,,,,,,
1,819131219,4,0,85975013,11,14.55,0,,,,,,,
1,1114643543,6,0,348934600,10,23.81,0,,,,,,,
1,1060120913,1,0,1535107174,15,42.83,0,,,,,,,
1,1354206365,2,0,348934600,10,29.91,0,,,,,,,
1,245019752,2,1,348934600,10,26.22,0,,,,,,,
1,232299558,3,1,1823072687,10,1.5,0,,,,,,,
1,1950723662,2,1,348934600,10,30.71,0,,,,,,,
1,290140685,3,1,151143676,13,8.75,0,,,,,,,
1,417912401,3,1,348934600,10,28.75,0,,,,,,,
1,411390898,3,0,1823072687,10,13.54,0,,,,,,,
1,1324001180,2,0,1823072687,10,32.88,0,,,,,,,
1,1063753312,3,1,1823072687,10,35.76,0,,,,,,,
1,712367267,5,1,677738360,14,48.27,0,,,,,,,
1,1777432937,3,1,348934600,10,28.1,0,,,,,,,
1,1687722078,2,0,348934600,10,35.69,0,,,,,,,
1,286547187,2,0,348934600,10,29.54,0,,,,,,,
1,1350082938,3,0,348934600,10,18.81,0,,,,,,,
1,1273564839,5,1,348934600,10,7.99,0,,,,,,,
1,969635352,2,1,348934600,10,61.1,0,,,,,,,
1,1846578588,3,0,348934600,10,10.04,0,,,,,,,
1,1627004719,5,1,348934600,10,6.37,0,,,,,,,
1,1663641926,6,1,348934600,10,17.4,0,,,,,,,
1,1558209795,3,1,348934600,10,11.67,0,,,,,,,
1,200511130,2,0,1823072687,10,3.02,0,,,,,,,
1,539791425,4,1,1823072687,10,18.99,0,,,,,,,
1,2704357,4,1,348934600,10,49.53,0,,,,,,,
1,1713848243,2,1,348934600,10,6.27,0,,,,,,,
1,1382187685,1,1,348934600,10,9.57,0,,,,,,,
1,2090486181,4,0,348934600,10,16.8,0,,,,,,,
1,1278181986,2,1,348934600,10,29.27,0,,,,,,,
1,247656929,2,1,692898500,21,189,0,,,,,,,
1,943088790,2,1,1823072687,10,23.02,0,,,,,,,
1,1593769010,1,0,348934600,10,11.85,0,,,,,,,
1,1461183743,2,1,480139044,21,91.53,0,,,,,,,
1,475928775,4,1,348934600,10,26.89,0,,,,,,,
1,630871084,2,1,348934600,10,10.49,0,,,,,,,
1,426128777,3,1,855959430,12,41.66,0,,,,,,,
1,581878341,4,0,348934600,10,16.57,0,,,,,,,
1,1289081546,4,1,348934600,10,1.46,0,,,,,,,
1,1413412440,2,1,348934600,10,7.16,0,,,,,,,
1,193297871,4,1,348934600,10,18.28,0,,,,,,,
1,1499092508,5,0,348934600,10,41.86,0,,,,,,,
1,109634232,2,1,85975013,11,58.59,0,,,,,,,
1,427983732,4,1,348934600,10,17.74,0,,,,,,,
1,362857866,3,1,348934600,10,50.65,0,,,,,,,
1,885081673,3,0,1823072687,10,51.6,0,,,,,,,
1,70991061,2,1,348934600,10,44.6,0,,,,,,,
1,650108285,4,1,85975013,11,32.87,0,,,,,,,
1,781322360,3,0,348934600,10,21.22,0,,,,,,,
1,251875213,2,0,85975013,11,4.25,0,,,,,,,
1,1549232957,3,0,1823072687,10,4.82,0,,,,,,,
1,109617474,2,1,1649169323,19,133.98,0,,,,,,,
1,896894357,3,0,1823072687,10,18.34,0,,,,,,,
1,1981040988,4,0,1535107174,15,62.48,0,,,,,,,
1,1187799344,3,0,348934600,10,6.25,0,,,,,,,
1,495652708,2,0,1823072687,10,25.42,0,,,,,,,
1,1701618194,2,1,1823072687,10,56.47,0,,,,,,,
1,1862384239,4,0,348934600,10,34.84,0,,,,,,,
1,411345215,1,1,348934600,10,32.59,0,,,,,,,
1,1214587699,3,1,348934600,10,50.78,0,,,,,,,
1,1076053396,4,0,348934600,10,6.17,0,,,,,,,
1,338406777,3,1,348934600,10,11.02,0,,,,,,,
1,24198147,5,0,348934600,10,62.77,0,,,,,,,
1,1600642825,3,1,1823072687,10,18.66,0,,,,,,,
1,1158738757,3,0,348934600,10,40.4,0,,,,,,,
1,2104185147,2,1,348934600,10,59.03,0,,,,,,,
1,1969430351,3,0,85975013,11,3.59,0,,,,,,,
1,371396143,2,1,348934600,10,4.87,0,,,,,,,
1,816519533,1,1,348934600,10,33.01,0,,,,,,,
1,1349086787,3,0,348934600,10,19.43,0,,,,,,,
1,1598564853,2,0,348934600,10,4.86,0,,,,,,,
1,1799527037,2,0,348934600,10,53.64,0,,,,,,,
1,1645276019,2,0,1823072687,10,9.96,0,,,,,,,
1,145901862,3,1,692898500,21,80.02,0,,,,,,,
1,956954767,3,1,348934600,10,26.38,0,,,,,,,
1,91915601,4,0,348934600,10,5.81,0,,,,,,,
1,265405940,2,1,348934600,10,28.56,0,,,,,,,
1,1686676187,1,1,348934600,10,17.36,0,,,,,,,
1,949116847,3,0,348934600,10,15.18,0,,,,,,,
1,2127479268,5,1,348934600,10,1.02,0,,,,,,,
1,441989517,3,1,348934600,10,19.38,0,,,,,,,
1,1087943403,3,0,1823072687,10,6.07,0,,,,,,,
1,563092648,6,1,1823072687,10,12.95,0,,,,,,,
1,1965017830,5,0,348934600,10,41.61,0,,,,,,,
1,718801730,2,0,348934600,10,26.63,0,,,,,,,
1,971838371,4,1,1823072687,10,57.52,0,,,,,,,
1,1189752912,2,1,1823072687,10,21.36,0,,,,,,,
